file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_agent_interaction_tracker.py,160,test_end_workflow_with_failure,unit/regression,"Keep: covers end workflow with failure in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around end workflow with failure."
core/tests/test_agent_interaction_tracker.py,169,test_add_message_without_active_interaction_raises,unit/regression,"Keep: covers add message without active interaction raises in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,173,test_start_interaction_while_active_raises,unit/regression,"Keep: covers start interaction while active raises in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,178,test_set_interaction_state_snapshots_dicts,unit/regression,"Keep: covers set interaction state snapshots dicts in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_interaction_tracker.py,196,test_full_realistic_workflow,unit/regression,"Keep: covers full realistic workflow in the agent interaction tracker surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around full realistic workflow."
core/tests/test_agent_memory.py,9,test_creates_empty_memory,unit/regression,"Keep: covers creates empty memory in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,21,test_short_term_memory_is_list,unit/regression,"Keep: covers short term memory is list in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,32,test_long_term_vectors_for_embeddings,unit/regression,"Keep: covers long term vectors for embeddings in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,46,test_persistent_facts_are_schema_validated,unit/regression,"Keep: covers persistent facts are schema validated in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,65,test_execution_ledger_immutable_log,unit/regression,"Keep: covers execution ledger immutable log in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,82,test_memory_is_mutable,unit/regression,"Keep: covers memory is mutable in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory.py,102,test_memory_with_all_layers_populated,unit/regression,"Keep: covers memory with all layers populated in the agent memory surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory_manager.py,13,test_appends_messages,unit/regression,"Keep: covers appends messages in the agent memory manager surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_agent_memory_manager.py,19,test_evicts_oldest_when_full,unit/regression,"Keep: covers evicts oldest when full in the agent memory manager surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
